Video File :C:\Clever Sys Inc\TopScan\Video\kathleen\5HT1B_Antagonist_Maintanence\CSIVideo_2019_9_5_9_9_38.mpg
Background :C:\Clever Sys Inc\TopScan\Video\kathleen\5HT1B_Antagonist_Maintanence\CSIVideo_2019_9_5_9_9_38.BMP
Arena File :C:\CLEVER SYS INC\TOPSCAN\RESULT\KATHLEEN\5HT1B_ANTAGONIST_MAINTANENCE\5HT1B_Antagonist_Maintanence_1.TCG
Arena   ID :1

Video Width :720
Video Height:480
Frame Rate  :29.970000

Frame From  :1589
Frame   To  :325265

Begin Time  :    53.02(s)
End   Time  : 10853.02(s)
Record Num  :323676

Attributes:
Last Modified Date	Animal id	Treatment group	Side of partner	
09/06/2019 21:23:34	2837	AM	left	

Arena Bounding Box(mm): Left :176	 Right :966	 Top :247	 Bottom :449

EventRule1: Area:Mouse 1 Stay/Hide In left
EventRule2: Area:Mouse 1 Stay/Hide In right
EventRule3: Area:Mouse 1 Stay/Hide In center
EventRule4: Area:Mouse 1 Stay/Hide In left chamber
EventRule5: Area:Mouse 1 Stay/Hide In right chamber
EventRule6: Area:Mouse 1 Stay/Hide In center chamber
EventRule7: Area:Mouse 1 Stay/Hide In taunt left
EventRule8: Area:Mouse 1 Stay/Hide In taunt right
EventRule9: Mouse 1 Locomotion in Area left
EventRule10: Mouse 1 Locomotion in Area right
EventRule11: Mouse 1 Locomotion in Area center
EventRule12: Mouse 1 Locomotion in Area left chamber
EventRule13: Mouse 1 Locomotion in Area right chamber
EventRule14: Mouse 1 Locomotion in Area center chamber
EventRule15: Mouse 1 Locomotion in Area taunt left
EventRule16: Mouse 1 Locomotion in Area taunt right
EventRule17: Social Contact [ 1 with 2 ] in Area left while Joint Motion < 0.040
EventRule18: Social Contact [ 1 with 3 ] in Area left while Joint Motion < 0.040
EventRule19: Social Contact [ 2 with 3 ] in Area left while Joint Motion < 0.040
EventRule20: Social Contact [ 1, 2 with 3 ] in Area left while Joint Motion < 0.040
EventRule21: Social Contact [ 1 with 2 ] in Area right while Joint Motion < 0.040
EventRule22: Social Contact [ 1 with 3 ] in Area right while Joint Motion < 0.040
EventRule23: Social Contact [ 2 with 3 ] in Area right while Joint Motion < 0.040
EventRule24: Social Contact [ 1, 2 with 3 ] in Area right while Joint Motion < 0.040
EventRule25: Social Approach [ 1 to 2 ]
EventRule26: Social Approach [ 1 to 3 ]
EventRule27: Social Approach [ 2 to 1 ]
EventRule28: Social Approach [ 2 to 3 ]
EventRule29: Social Approach [ 3 to 1 ]
EventRule30: Social Approach [ 3 to 2 ]
EventRule31: Distance between [ 1 and 2 ] Less Than 100.00 mm
EventRule32: Distance between [ 1 and 3 ] Less Than 100.00 mm
EventRule33: Distance between [ 2 and 1 ] Less Than 100.00 mm
EventRule34: Distance between [ 2 and 3 ] Less Than 100.00 mm
EventRule35: Distance between [ 3 and 1 ] Less Than 100.00 mm
EventRule36: Distance between [ 3 and 2 ] Less Than 100.00 mm
EventRule37: Dist between Center of Animal 1 and Center of Animal 2 >  0.00 mm
EventRule38: Dist between Center of Animal 1 and Center of Animal 3 >  0.00 mm
EventRule39: Dist between Center of Animal 2 and Center of Animal 1 >  0.00 mm
EventRule40: Dist between Center of Animal 2 and Center of Animal 3 >  0.00 mm
EventRule41: Dist between Center of Animal 3 and Center of Animal 1 >  0.00 mm
EventRule42: Dist between Center of Animal 3 and Center of Animal 2 >  0.00 mm


Format:FrameNum	[AnimalID]	CenterX(mm)	CenterY(mm)	NoseX(mm)	NoseY(mm)	Motion	Orientation(-pi/2 to pi/2)	Axis[0](mm)	Axis[1](mm)	TurningAngleSum	DistanceSum(mm)	[Center_Areas]	[Nose_Areas]	[AnimalID]	CenterX(mm)	CenterY(mm)	NoseX(mm)	NoseY(mm)	Motion	Orientation(-pi/2 to pi/2)	Axis[0](mm)	Axis[1](mm)	TurningAngleSum	DistanceSum(mm)	[Center_Areas]	[Nose_Areas]	[AnimalID]	CenterX(mm)	CenterY(mm)	NoseX(mm)	NoseY(mm)	Motion	Orientation(-pi/2 to pi/2)	Axis[0](mm)	Axis[1](mm)	TurningAngleSum	DistanceSum(mm)	[Center_Areas]	[Nose_Areas]	EventRule1	EventRule2	EventRule3	EventRule4	EventRule5	EventRule6	EventRule7	EventRule8	EventRule9	EventRule10	EventRule11	EventRule12	EventRule13	EventRule14	EventRule15	EventRule16	EventRule17	EventRule18	EventRule19	EventRule20	EventRule21	EventRule22	EventRule23	EventRule24	EventRule25	EventRule26	EventRule27	EventRule28	EventRule29	EventRule30	EventRule31	EventRule32	EventRule33	EventRule34	EventRule35	EventRule36	EventRule37	EventRule38	EventRule39	EventRule40	EventRule41	EventRule42	
1714	[1]	802	332	861	350	0.098039	-0.300658	63	22	58.919758	139.929717	[center,right chamber,taunt right]	[right,right chamber]	[2]	237	289	276	282	0.023529	0.250781	40	19	-9.990646	0.000000	[left,left chamber]	[left,left chamber]	[3]	909	398	864	384	0.070588	2.862309	50	21	20.581287	7.939663	[right,right chamber]	[right,right chamber]	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1	1	1	1	
1715	[1]	802	332	861	353	0.129412	-0.205046	58	23	53.441584	141.396762	[center,right chamber,taunt right]	[right,right chamber]	[2]	237	289	276	282	0.000000	0.250781	40	19	-9.990646	0.000000	[left,left chamber]	[left,left chamber]	[3]	907	397	861	381	0.066667	2.847225	45	19	21.445552	8.640456	[right,right chamber]	[right,right chamber]	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1	1	1	1	
1716	[1]	801	332	861	353	0.027451	-0.202722	58	24	53.308455	142.725086	[center,right chamber,taunt right]	[right,right chamber]	[2]	237	289	276	282	0.023529	0.255969	40	20	-10.287901	0.000000	[left,left chamber]	[left,left chamber]	[3]	905	395	858	375	0.117647	2.789643	50	20	24.744767	9.413617	[right,right chamber]	[right,right chamber]	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1	1	1	1	
1717	[1]	802	332	861	353	0.031373	-0.204740	58	23	53.424055	144.011770	[center,right chamber,taunt right]	[right,right chamber]	[2]	237	289	276	282	0.015686	0.248180	40	19	-9.841630	0.000000	[left,left chamber]	[left,left chamber]	[3]	903	395	855	378	0.050980	2.805435	51	19	23.839930	10.186778	[right,right chamber]	[right,right chamber]	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1	1	1	1	
1718	[1]	803	333	861	350	0.058824	-0.211537	-54	23	53.424055	144.011770	[]	[]	[2]	237	289	276	282	0.015686	0.255969	40	20	-10.287901	0.000000	[left,left chamber]	[left,left chamber]	[3]	902	394	855	378	0.050980	2.809145	-50	19	23.839930	10.186778	[]	[]	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1	1	1	1	
1719	[1]	802	332	753	316	0.027451	2.859436	-57	24	53.424055	144.011770	[]	[]	[2]	237	289	276	282	0.015686	0.256180	40	20	-10.300002	0.000000	[left,left chamber]	[left,left chamber]	[3]	902	394	855	375	0.019608	2.752002	-51	19	23.839930	10.186778	[]	[]	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1	1	1	1	
1720	[1]	801	332	750	316	0.023529	2.858434	-57	24	53.424055	144.011770	[]	[]	[2]	237	289	276	282	0.015686	0.255969	40	20	-10.287901	0.000000	[left,left chamber]	[left,left chamber]	[3]	901	393	855	375	0.047059	2.730146	-54	19	23.839930	10.186778	[]	[]	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1	1	1	1	
1721	[1]	802	332	750	316	0.003922	2.874479	-60	25	53.424055	144.011770	[]	[]	[2]	237	289	276	282	0.011765	0.250176	40	19	-9.956015	0.000000	[left,left chamber]	[left,left chamber]	[3]	902	393	855	375	0.043137	2.763083	-50	18	23.839930	10.186778	[]	[]	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1	1	1	1	
1722	[1]	801	332	750	316	0.031373	2.859398	-57	24	53.424055	144.011770	[]	[]	[2]	237	289	276	282	0.000000	0.250176	40	19	-9.956015	0.000000	[left,left chamber]	[left,left chamber]	[3]	902	393	855	375	0.000000	2.763083	-50	18	23.839930	10.186778	[]	[]	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1	1	1	1	
1723	[1]	800	332	750	316	0.019608	2.873600	-59	25	53.424055	144.011770	[]	[]	[2]	237	289	276	282	0.027451	0.256180	40	20	-10.300002	0.000000	[left,left chamber]	[left,left chamber]	[3]	901	393	855	372	0.035294	2.738223	-53	19	23.839930	10.186778	[]	[]	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1	1	1	1	
1724	[1]	799	331	750	316	0.023529	2.871274	-58	25	53.424055	144.011770	[]	[]	[2]	237	289	276	282	0.027451	0.250176	40	19	-9.956015	0.000000	[left,left chamber]	[left,left chamber]	[3]	900	393	855	375	0.011765	2.770544	-49	17	23.839930	10.186778	[]	[]	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1	1	1	1	
1725	[1]	800	332	750	316	0.031373	2.873368	-59	25	53.424055	144.011770	[]	[]	[2]	237	289	276	282	0.015686	0.188887	36	18	-6.444397	0.000000	[left,left chamber]	[left,left chamber]	[3]	900	392	852	372	0.023529	2.737621	-52	18	23.839930	10.186778	[]	[]	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1	1	1	1	
1726	[1]	800	332	753	319	0.031373	2.858063	-56	25	53.424055	144.011770	[]	[]	[2]	237	289	276	282	0.015686	0.250176	40	19	-9.956015	0.000000	[left,left chamber]	[left,left chamber]	[3]	899	392	852	369	0.039216	2.713910	-55	19	23.839930	10.186778	[]	[]	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1	1	1	1	
1727	[1]	799	331	750	316	0.050980	2.880054	-57	26	53.424055	144.011770	[]	[]	[2]	237	289	276	282	0.015686	0.188887	36	18	-6.444397	0.000000	[left,left chamber]	[left,left chamber]	[3]	898	391	852	366	0.023529	2.666135	-55	19	23.839930	10.186778	[]	[]	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1	1	1	1	
1728	[1]	798	331	750	316	0.027451	2.861384	-53	25	53.424055	144.011770	[]	[]	[2]	237	289	276	282	0.015686	0.250176	40	19	-9.956015	0.000000	[left,left chamber]	[left,left chamber]	[3]	898	391	852	366	0.003922	2.666167	-55	19	23.839930	10.186778	[]	[]	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1	1	1	1	
1729	[1]	797	331	756	344	0.086275	2.911764	51	28	50.537452	144.545104	[center,right chamber,taunt right]	[center,right chamber,taunt right]	[2]	237	289	276	282	0.054902	0.197462	36	18	-6.935688	0.000000	[left,left chamber]	[left,left chamber]	[3]	901	392	858	372	0.101961	2.727899	50	19	20.302943	10.917835	[right,right chamber]	[right,right chamber]	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1	1	1	1	
1730	[1]	794	328	765	350	0.219608	2.929875	42	30	49.499810	145.016508	[center,right chamber,taunt right]	[center,right chamber,taunt right]	[2]	237	289	273	279	0.007843	0.277026	37	19	-11.494393	0.000000	[left,left chamber]	[left,left chamber]	[3]	895	386	852	372	0.298039	2.806975	52	19	15.772219	11.918390	[right,right chamber]	[right,right chamber]	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1	1	1	1	
1731	[1]	789	327	821	331	0.188235	0.490753	36	30	9.251212	145.332736	[center,right chamber,taunt right]	[center,right chamber,taunt right]	[2]	237	289	273	279	0.003922	0.283926	37	19	-11.889738	0.000000	[left,left chamber]	[left,left chamber]	[3]	883	378	843	362	0.419608	2.843972	52	20	13.652401	13.399006	[right,right chamber]	[center,right chamber,taunt right]	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1	1	1	1	
1732	[1]	783	328	759	356	0.247059	-2.271297	37	27	-12.494972	145.332736	[center,right chamber,taunt right]	[center,right chamber,taunt right]	[2]	237	289	273	279	0.031373	0.275342	37	19	-11.397875	0.000000	[left,left chamber]	[left,left chamber]	[3]	866	369	827	353	0.450980	2.717235	47	22	20.913945	15.520064	[right,right chamber]	[center,right chamber,taunt right]	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1	1	1	1	
1733	[1]	772	326	747	359	0.415686	-2.204819	37	23	-16.303856	145.675923	[center,right chamber,taunt right]	[center,right chamber,taunt right]	[2]	236	289	273	279	0.035294	0.263583	38	19	-10.724173	0.000000	[left,left chamber]	[left,left chamber]	[3]	864	361	827	331	0.364706	2.452591	51	19	36.076886	17.841223	[right,right chamber]	[center,right chamber,taunt right]	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1	1	1	1	
1734	[1]	758	324	719	353	0.529412	-2.540610	52	23	2.935562	146.509257	[center,right chamber,taunt right]	[center,right chamber,taunt right]	[2]	236	289	276	282	0.019608	0.184324	37	18	-6.182972	0.000000	[left,left chamber]	[left,left chamber]	[3]	863	353	824	322	0.376471	2.344294	52	19	42.281896	20.350760	[right,right chamber]	[center,right chamber,taunt right]	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1	1	1	1	
